customer_id,segment,age_group,gender,region,loyalty_tier,purchase_frequency,avg_order_value,total_spent,preferred_category,channel,last_purchase_days
C001,Premium,35-44,Female,Northeast,Gold,High,125.50,5020.00,Electronics,Online,5
C002,Standard,25-34,Male,West,Silver,Medium,75.25,2257.50,Clothing,Store,12
C003,Budget,18-24,Female,South,Bronze,Low,45.00,540.00,Food,Online,30
C004,Premium,45-54,Male,Midwest,Platinum,High,200.00,12000.00,Electronics,Both,3
C005,Standard,35-44,Female,Northeast,Gold,Medium,95.75,3830.00,Home,Store,8
C006,Budget,25-34,Male,West,Bronze,Low,35.50,426.00,Food,Online,45
C007,Premium,55-64,Female,South,Platinum,High,175.25,10515.00,Jewelry,Store,7
C008,Standard,18-24,Male,Midwest,Silver,Medium,65.00,1950.00,Sports,Online,15
C009,Budget,45-54,Female,Northeast,Bronze,Low,40.25,482.50,Food,Store,60
C010,Premium,35-44,Male,West,Gold,High,150.00,6000.00,Electronics,Both,4
C011,Standard,25-34,Female,South,Silver,Medium,85.50,2565.00,Clothing,Online,10
C012,Budget,55-64,Male,Midwest,Bronze,Low,30.00,360.00,Food,Store,90
C013,Premium,45-54,Female,Northeast,Platinum,High,225.75,13545.00,Jewelry,Both,2
C014,Standard,18-24,Male,West,Silver,Medium,70.25,2107.50,Sports,Online,18
C015,Budget,35-44,Female,South,Bronze,Low,42.50,510.00,Home,Store,55
C016,Premium,25-34,Male,Midwest,Gold,High,135.00,5400.00,Electronics,Online,6
C017,Standard,55-64,Female,Northeast,Silver,Medium,90.50,3620.00,Clothing,Store,14
C018,Budget,45-54,Male,West,Bronze,Low,38.25,459.00,Food,Online,75
C019,Premium,18-24,Female,South,Gold,High,115.75,4630.00,Beauty,Both,9
C020,Standard,35-44,Male,Midwest,Silver,Medium,80.00,2400.00,Sports,Store,20
C021,Budget,25-34,Female,Northeast,Bronze,Low,48.50,582.00,Food,Online,40
C022,Premium,55-64,Male,West,Platinum,High,190.25,11415.00,Electronics,Both,1
C023,Standard,45-54,Female,South,Gold,Medium,100.75,4030.00,Home,Store,11
C024,Budget,18-24,Male,Midwest,Bronze,Low,32.00,384.00,Food,Online,85
C025,Premium,35-44,Female,Northeast,Platinum,High,210.50,12630.00,Jewelry,Both,5
C026,Standard,25-34,Male,West,Silver,Medium,72.25,2167.50,Clothing,Store,16
C027,Budget,55-64,Female,South,Bronze,Low,44.75,537.00,Food,Online,50
C028,Premium,45-54,Male,Midwest,Gold,High,145.00,5800.00,Electronics,Both,8
C029,Standard,18-24,Female,Northeast,Silver,Medium,88.50,2655.00,Beauty,Online,13
C030,Budget,35-44,Male,West,Bronze,Low,36.25,435.00,Food,Store,65
