date,ticker,open,high,low,close,volume,market_cap,pe_ratio,dividend_yield,eps,revenue_growth,profit_margin
2024-01-02,AAPL,185.25,186.50,184.00,185.75,45000000,2850000000000,28.5,0.52,6.52,2.1,25.3
2024-01-02,MSFT,372.50,375.25,370.00,374.00,22000000,2780000000000,35.2,0.75,10.62,7.5,36.8
2024-01-02,GOOGL,139.75,141.00,138.50,140.25,25000000,1760000000000,24.8,0.00,5.66,8.9,22.5
2024-01-02,AMZN,151.50,153.25,150.00,152.75,55000000,1580000000000,62.5,0.00,2.44,12.3,5.8
2024-01-02,NVDA,485.00,492.50,480.00,490.25,48000000,1210000000000,65.8,0.04,7.45,122.5,55.2
2024-01-03,AAPL,186.00,187.25,185.25,186.50,42000000,2865000000000,28.6,0.52,6.52,2.1,25.3
2024-01-03,MSFT,374.50,377.00,373.25,376.25,20000000,2800000000000,35.4,0.75,10.62,7.5,36.8
2024-01-03,GOOGL,140.50,142.25,139.75,141.75,23000000,1780000000000,25.1,0.00,5.66,8.9,22.5
2024-01-03,AMZN,153.00,155.50,152.25,154.75,52000000,1600000000000,63.3,0.00,2.44,12.3,5.8
2024-01-03,NVDA,491.00,498.75,488.50,496.50,50000000,1225000000000,66.6,0.04,7.45,122.5,55.2
2024-01-04,AAPL,186.75,188.00,185.50,184.25,48000000,2830000000000,28.3,0.52,6.52,2.1,25.3
2024-01-04,MSFT,376.50,378.25,374.00,373.50,24000000,2775000000000,35.1,0.75,10.62,7.5,36.8
2024-01-04,GOOGL,142.00,143.50,140.25,139.50,28000000,1750000000000,24.6,0.00,5.66,8.9,22.5
2024-01-04,AMZN,155.00,156.75,152.50,151.25,58000000,1565000000000,61.9,0.00,2.44,12.3,5.8
2024-01-04,NVDA,497.00,502.25,492.00,485.75,52000000,1200000000000,65.2,0.04,7.45,122.5,55.2
2024-01-05,AAPL,184.50,186.25,183.75,185.00,44000000,2840000000000,28.4,0.52,6.52,2.1,25.3
2024-01-05,MSFT,373.75,376.50,372.50,375.75,21000000,2795000000000,35.3,0.75,10.62,7.5,36.8
2024-01-05,GOOGL,139.75,141.75,138.50,141.00,24000000,1770000000000,24.9,0.00,5.66,8.9,22.5
2024-01-05,AMZN,151.50,154.00,150.75,153.50,54000000,1590000000000,62.8,0.00,2.44,12.3,5.8
2024-01-05,NVDA,486.00,493.50,483.25,491.75,49000000,1215000000000,66.0,0.04,7.45,122.5,55.2
2024-01-08,AAPL,185.25,187.50,184.50,187.00,46000000,2870000000000,28.7,0.52,6.52,2.1,25.3
2024-01-08,MSFT,376.00,379.25,375.00,378.50,23000000,2815000000000,35.6,0.75,10.62,7.5,36.8
2024-01-08,GOOGL,141.25,143.75,140.50,143.25,26000000,1800000000000,25.3,0.00,5.66,8.9,22.5
2024-01-08,AMZN,153.75,156.50,153.00,156.00,56000000,1615000000000,63.8,0.00,2.44,12.3,5.8
2024-01-08,NVDA,492.00,500.75,490.25,499.50,51000000,1235000000000,67.0,0.04,7.45,122.5,55.2
2024-01-09,AAPL,187.25,188.75,186.00,188.25,47000000,2890000000000,28.9,0.52,6.52,2.1,25.3
2024-01-09,MSFT,378.75,381.50,377.50,380.75,22000000,2835000000000,35.8,0.75,10.62,7.5,36.8
2024-01-09,GOOGL,143.50,145.25,142.75,144.75,27000000,1820000000000,25.6,0.00,5.66,8.9,22.5
2024-01-09,AMZN,156.25,158.75,155.50,158.25,57000000,1640000000000,64.8,0.00,2.44,12.3,5.8
2024-01-09,NVDA,500.00,508.25,497.50,506.75,53000000,1255000000000,68.0,0.04,7.45,122.5,55.2
