date,product,region,units_sold,revenue,cost,profit
2024-01-01,Widget A,North,45,1125.00,675.00,450.00
2024-01-02,Widget B,South,62,1550.00,930.00,620.00
2024-01-03,Gadget X,East,38,1710.00,950.00,760.00
2024-01-04,Gadget Y,West,51,1275.00,765.00,510.00
2024-01-05,Widget A,North,48,1200.00,720.00,480.00
2024-01-06,Widget B,South,55,1375.00,825.00,550.00
2024-01-07,Gadget X,East,42,1890.00,1050.00,840.00
2024-01-08,Gadget Y,West,67,1675.00,1005.00,670.00
2024-01-09,Widget A,North,53,1325.00,795.00,530.00
2024-01-10,Widget B,South,71,1775.00,1065.00,710.00
2024-01-11,Gadget X,East,44,1980.00,1100.00,880.00
2024-01-12,Gadget Y,West,58,1450.00,870.00,580.00
2024-01-13,Widget A,South,49,1225.00,735.00,490.00
2024-01-14,Widget B,East,63,1575.00,945.00,630.00
2024-01-15,Gadget X,West,41,1845.00,1025.00,820.00
2024-01-16,Gadget Y,North,56,1400.00,840.00,560.00
2024-01-17,Widget A,South,52,1300.00,780.00,520.00
2024-01-18,Widget B,East,68,1700.00,1020.00,680.00
2024-01-19,Gadget X,West,39,1755.00,975.00,780.00
2024-01-20,Gadget Y,North,61,1525.00,915.00,610.00
2024-01-21,Widget A,East,47,1175.00,705.00,470.00
2024-01-22,Widget B,West,59,1475.00,885.00,590.00
2024-01-23,Gadget X,North,43,1935.00,1075.00,860.00
2024-01-24,Gadget Y,South,66,1650.00,990.00,660.00
2024-01-25,Widget A,East,50,1250.00,750.00,500.00
2024-01-26,Widget B,West,72,1800.00,1080.00,720.00
2024-01-27,Gadget X,North,46,2070.00,1150.00,920.00
2024-01-28,Gadget Y,South,54,1350.00,810.00,540.00
2024-01-29,Widget A,West,57,1425.00,855.00,570.00
2024-01-30,Widget B,North,64,1600.00,960.00,640.00
2024-01-31,Gadget X,South,40,1800.00,1000.00,800.00
2024-02-01,Gadget Y,East,69,1725.00,1035.00,690.00
2024-02-02,Widget A,West,51,1275.00,765.00,510.00
2024-02-03,Widget B,North,73,1825.00,1095.00,730.00
2024-02-04,Gadget X,South,45,2025.00,1125.00,900.00
2024-02-05,Gadget Y,East,60,1500.00,900.00,600.00
2024-02-06,Widget A,North,54,1350.00,810.00,540.00
2024-02-07,Widget B,South,65,1625.00,975.00,650.00
2024-02-08,Gadget X,East,48,2160.00,1200.00,960.00
2024-02-09,Gadget Y,West,70,1750.00,1050.00,700.00
2024-02-10,Widget A,North,58,1450.00,870.00,580.00
2024-02-11,Widget B,South,74,1850.00,1110.00,740.00
2024-02-12,Gadget X,East,47,2115.00,1175.00,940.00
2024-02-13,Gadget Y,West,62,1550.00,930.00,620.00
2024-02-14,Widget A,South,55,1375.00,825.00,550.00
2024-02-15,Widget B,East,67,1675.00,1005.00,670.00
2024-02-16,Gadget X,West,44,1980.00,1100.00,880.00
2024-02-17,Gadget Y,North,71,1775.00,1065.00,710.00
2024-02-18,Widget A,South,52,1300.00,780.00,520.00
2024-02-19,Widget B,East,75,1875.00,1125.00,750.00
